3757,8485224752,5
156740,0345419081,7
259829,0786817879,1
137384,2277119369,6
278026,0451179153,8
76626,0140120831,8
205963,0425185710,8
14271,0553293761,5
159834,0345386256,8
122203,0312961251,5
44893,156584100X,6
53456,0671027360,10
93047,1558322299,8
175510,3608953523,10
61710,3706407563,10
268300,0141301155,8
225232,0006547834,8
247486,3596101859,10
18997,0060953691,6
203726,1410764389,10
125774,0201489376,8
16795,042513699X,7
183061,0747532745,10
66485,3518372742,6
235384,0553560271,5
217444,0441304834,7
214465,0373289081,7
14422,031242258X,7
181777,0671741209,8
28373,0330367358,6
5209,1561841536,7
264082,055329783X,7
224303,0553211757,10
90657,0425155404,6
272645,0618219064,10
155969,0330246232,7
107889,0449901017,4
4875,157586326X,6
177458,0671874292,8
197515,0747263612,6
203603,0679747044,9
160735,0671039946,6
212909,0312209681,6
143909,0684823829,4
78553,0441892612,10
257067,0688147259,6
276017,0399147926,7
229329,0304350966,10
176716,1575663805,6
268593,0452260116,5
240235,0312265859,9
47971,0553578693,8
8067,0451207475,10
55490,0060929871,9
224646,0006551971,9
87141,0425182886,7
2442,8888155031,7
95359,0451524934,10
110828,1853260312,8
119836,0139444629,5
5790,0671869108,8
208450,0689855524,8
136010,0836204387,10
162639,0966189965,8
250275,0671734547,8
263838,0671004565,8
39227,0345359321,5
129957,9780099429791,8
62239,0590634275,5
205735,0785275266,10
87555,0486401588,5
133689,0451162072,9
236467,3596152925,9
165262,0099600919,10
15184,0571209769,8
66640,0060582308,7
38679,0449907481,7
174892,0553582135,5
143715,0679462988,4
27617,1551200236,10
156362,8817134899,10
198930,1591820650,6
213222,0316769487,7
153662,1561448540,10
36193,3404100263,10
82893,0831716991,10
56624,0440236851,9
167223,0345442822,6
220489,0440226430,3
141379,0140236716,5
135609,0880642270,5
99312,006447108X,10
217282,0394820371,8
121135,0156000776,7
107951,3129014608,8
259629,0345459202,9
235282,0452272319,7
223872,0553273183,8
257198,0425100324,5
98391,0373292821,9
59269,0440431808,8
217100,0395243505,9
12423,0345334531,6
175749,0393039242,10
144194,0394825985,10
206202,0140346414,9
132492,3451268965,10
60476,0786860685,5
177634,0440211727,8
247978,3426194325,6
178223,0671041789,8
248403,0425080862,5
63665,2070334643,7
75644,01400.6110X,7
223721,0809223260,5
143253,0440925592,9
262399,0671528203,9
12330,853251622X,10
205473,0553564978,10
41700,3423110015,10
219951,075250942X,7
31315,051511779X,8
212797,0618002251,10
271354,1573223344,9
158385,0385504209,9
255719,069401270X,9
168642,1555973655,10
205502,0761131787,7
51386,0449211479,10
268471,8486478456,8
236562,0312421273,5
216435,0451523660,5
274061,0380756293,10
110934,0064400018,8
171118,0811802981,9
157247,0747256152,10
235105,1400041651,8
184855,8440627157,9
268300,0373638345,10
51883,0590452584,10
114368,155166948X,5
244428,0140257934,7
68648,140107622X,8
229551,0373253745,1
8738,0373250207,7
87141,1565924908,7
277427,0836236688,10
5209,0879977388,7
11676,0099584409,6
15462,0099288028,9
230581,0441358543,5
6543,0061099643,6
278012,0099908506,5
110266,0440967694..3,10
116183,0425152251,10
236576,1576734587,4
163358,0451203895,7
256926,0804114986,9
100906,0387914951,9
229816,887983861X,8
245088,044021145X,5
271625,0385720106,7
97423,0312984995,10
85587,038072121X,9
211082,0399147195,3
143175,0446610038,10
212991,0451158636,10
271086,044023722X,7
11676,0721413560,1
61668,0684825090,7
114446,0099422689,6
88435,059044333X,8
76818,0441871976,10
46398,0345316509,10
206219,0425177173,8
266643,0099771519,7
96889,0385504209,7
4401,0673523241,10
63849,0753150042,8
277051,0099845008,5
261862,0446672211,8
154070,0671021001,8
139524,0441005489,9
201697,044651862X,8
56959,0440100216,10
100578,0618153969,9
188027,0531058956,9
253780,0393963144,3
130705,0233000046,8
276275,0671689126,9
201290,0006175015,5
29161,0965106942,9
273374,0451198638,7
89192,0880010762,3
142555,0099771519,6
46868,0316854409,7
171594,1862041040,10
35486,3499150425,10
195613,3407780230,10
91100,0312113420,8
11676,0099131803,8
90277,2290311286,10
227135,0060648805,6
160571,0316735027,10
172795,0413650006,6
226561,8497593774,8
136204,0440911346,8
16121,0451409000,3
229258,0887330673,9
80810,0440998050,10
140265,0743423682,6
60244,0064471101,9
242361,0749313781,10
107729,0670815373,8
79266,0821771175,9
96440,0452265169,10
248718,0375704787,10
98391,0380813440,9
259004,1898617066,8
98297,185326122X,9
152483,057119771X,8
231464,3821811951,6
150124,0743236742,10
273270,0671776134,8
188796,0807059099,10
11451,0345465083,8
133034,0553285165,6
104212,0884192660,6
155343,1857990889,10
30735,0804111626,8
175303,037325024X,9
28594,0590605135,8
68239,0439404371,10
34152,3150012570,7
8067,0804114609,7
236892,1860320600,10
69389,0312265867,9
171750,0060176083,7
69697,0843944382,9
18172,0517505266,9
105517,0394220382,5
58768,0671642561,10
258185,1551667436,8
4183,0743418174,6
110756,1567182283,8
46681,3442421705,7
274837,3257203128,5
10857,0316666009,8
250748,0140293248,7
101475,0671027972,7
155356,2733907603,8
187017,1894717074,7
266668,0441569595,7
75032,0440207290,8
251231,0385260083,7
123738,0375706771,8
75164,0345300203,5
146081,0679863729,9
117123,1574861727,9
150968,1551666901,8
49144,8422614863,5
19664,0941017109,8
100578,0385730810,8
14541,8432230073,6
102899,019281544X,5
144119,0439136369,10
213316,0330331744,10
72876,0345337662,4
261402,0394524926,5
11676,0836217578,8
66255,2253047422,8
218286,0316782505,8
195694,078601539X,7
38956,0345388593,7
171118,0006547486,7
180768,0553582895,6
277478,9068340344,7
208555,0689716532,6
174216,067166641X,8
231857,034017420X,10
41700,3499165112,9
183995,0910034214,10
184864,0787960756,9
47316,0553213105,10
262998,0749398744,6
48357,0525936076,8
222887,8489693773,10
126370,0156926202,8
239225,8880896156,6
106173,8838918600,8
191716,0340658215,6
1435,1558007725,6
265115,0440205247,8
222292,0099284294,7
152474,0440235502,5
260183,0786851481,9
273979,0140345353,10
159858,0452006805,7
122793,0553380095,8
225232,0330349937,9
196502,051511992X,7
121264,1556523238,6
127233,061808486X,7
205878,0590396218,10
156534,0140328882,7
217740,8408020366,9
217917,3593368188,10
26030,0915308940,10
185296,0316155306,10
118344,0449219399,8
95010,1568842309,7
230141,3423085592,7
181176,0879737468,4
80810,0156027321,8
200867,0006514219,5
125556,0375727345,7
98391,0821774220,10
122958,0440226686,10
232475,0553294385,9
11676,1841155667,3
21240,067179325X,8
100046,0395617693,7
196050,0375502955,7
164905,037311396X,8
148704,0312195516,7
231560,0345313860,9
38273,0060392991,10
205943,0425170500,8
122484,0684863472,10
255935,2070417352,4
208671,0394800184,10
153621,8474541425,6
76626,0027627403,9
55490,0425098648,10
160881,0440127793,9
2013,8590368130,9
30598,0425133540,8
101209,0849954932,10
237856,0312244266,6
118628,0399143947,7
108254,0140371745,7
238864,0141311282,10
60244,0141000198,8
84126,3551790191,8
4385,155166531X,10
71554,0380789035,6
11676,0786889608,10
163845,0553238973,9
149204,0316735027,7
123015,1400034779,8
39219,0786889306,7
170385,0805029281,8
251107,0747267294,8
215749,8811667917,5
37891,067087311X,3
174594,0553565915,6
110845,0375406271,6
126049,0553289691,9
49144,8466609016,5
147781,0805045716,5
20201,088038722X,8
119680,0060233761,6
78973,0765341379,6
78973,0836268210,9
212558,0061013439,10
52145,9070066807,8
236058,0452278678,8
124648,0312306326,5
113661,0684818604,9
108336,156592469X,7
229076,078688813X,9
191803,0312252250,5
35433,3455062644,8
72769,0609807900,5
266226,0393324591,9
243876,3596141982,10
254859,055357003X,9
198183,0399142282,8
236948,0380018179,10
172676,0380752999,7
8890,2020336480,9
147965,0804120013,8
268110,0374527229,10
98322,0373261047,9
106331,0671777009,6
98391,0805066489,9
207246,0385320132,9
100694,0345370775,7
220278,0689822804,10
165232,0312983131,7
189835,0785764836,5
4017,0312186886,8
100906,0590353403,8
257204,0671876333,8
213845,0152171517,7
246528,044021145X,5
196018,0440156645,5
165375,8804431571,10
9585,8878185361,7
235105,0393051706,8
125058,0671822209,9
234893,0425143325,9
234765,0671004107,6
170742,0440170796,8
267184,1564405052,8
136782,0679722645,2
205735,0373166605,10
171818,0385501722,10
248076,0849937795,8
12538,0440219760,7
57725,0688171877,6
153947,0671028375,9
110934,0316777722,8
167052,2080677306,7
185384,0570060206,8
196738,0451146425,9
33408,8401497477,6
11676,8817676985,9
244688,0345435028,9
185233,0679975705,5
171271,1857237889,8
139827,0515123471,8
158295,0345313860,8
184479,0312421702,7
60319,0812502124,7
101851,0810934574,10
191883,0375700757,8
221124,0486259803,9
178664,8408048703,7
236058,074343627X,10
238864,0099285347,7
94951,0061092193,10
263733,3499100770,10
11844,085572191X,7
130710,0816707987,9
86535,006109207X,6
233829,0345337662,8
266126,0440910870,5
23902,0340581239,8
261829,0440206154,9
194600,1552781542,7
174685,0671718177,10
130670,0373872232,7
49798,0822522772,10
174304,2253005673,9
102456,088396631X,9
125039,0679738290,6
253852,2264024003,9
111390,067164551X,8
108336,0425152251,10
231210,0394700163,8
262271,0894800159,10
249894,0764226258,7
36606,0689714335,10
236959,078688813X,8
68436,0802755275,9
71786,0451156404,6
138844,0806957247,7
171118,0140210830,7
240997,0679743464,6
7961,0375421114,8
244820,080411918X,6
202381,0312966970,8
98391,0974768022,10
37034,8804428104,5
2276,0553227041,5
96128,0140100199,8
83160,0446671002,7
239945,1558175555,7
83637,0156012197,10
253657,0375503722,10
37567,0552132810,10
6251,0553274325,10
233198,0842329145,8
96521,043965548X,8
40559,0802117783,1
35859,0671421123,8
98391,006000469X,8
156182,8497593944,7
77809,0525933794,6
48271,8881120674,9
266229,0515102652,8
8695,0440111323,9
69156,0441008283,7
12815,157297317X,3
133296,0743428595,10
159677,0099641615,1
223814,0395689902,8
56271,0451184440,8
193560,0330238744,8
78755,0552142670,5
105374,0715309293,9
68455,1551990393,7
11676,3257061269,8
158973,0671755064,8
150896,0061056928,8
156150,076450214X,8
217471,0553211404,10
238008,0373289391,6
168639,0345354613,10
190708,0446320005,5
60707,0807508519,8
238639,0312862083,7
4896,073870279X,10
147451,0575061596,7
239584,0385729332,9
271225,0385495641,9
92652,1565271505,5
233480,0425178234,5
244685,082177347X,7
120598,0553072633,5
164549,158234082X,5
11676,0375508856,7
230427,3423030216,9
126656,3426602865,4
78755,3462021966,5
223566,0380754010,5
179718,0671759345,9
57862,8804475749,5
257198,0425057739,10
62716,0441002692,8
147847,0446310786,5
46534,0140244824,3
50225,0446611212,7
92652,0670870897,8
60244,0385505833,8
85750,0449003787,5
79834,0140437509,8
200585,0140621806,10
168047,0553247409,10
129690,051511992X,8
114544,0380008157,6
226820,0689852223,8
108405,0373484887,7
232945,0553250531,9
247447,059035342X,10
11676,0373079613,9
7346,044084214X,9
201141,0553377868,8
230249,067162699X,5
89891,9681330722,5
157660,0140237399,8
76499,1551430517,10
186570,0671741039,7
91113,0425184226,7
129114,0142000825,2
254543,0553583077,8
178920,080410753X,9
153662,0671474820,10
248718,0380724979,9
213141,0830813675,5
268450,0006514588,6
121264,0375701273,3
1491,0451524829,7
17859,0740705709,8
71344,0441003257,8
189835,0525446729,5
205735,0373028555,7
274301,0553280341,10
49324,0312983271,6
107270,3442425972,7
82082,0330271830,9
138220,0439136369,10
16005,0440428475,7
89602,076790382X,5
39467,8472226824,5
242299,0971766711,8
246671,067173783X,10
115678,0061020699,5
114279,0749395850,7
105028,0060929979,8
77767,0671519603,8
76532,0142001740,8
134837,0553506501,6
23902,0140249265,8
126604,0312080840,6
120735,0142002844,7
115589,3456212150,5
213316,0140620508,8
278545,0425131327,9
3177,1857022424,7
47316,0553582135,9
51372,0786244372,10
194669,1572971304,7
196113,0452281202,8
146932,0140185232,8
10697,0671673653,7
230374,3442449367,8
122440,0312195516,10
89314,9728257368,5
61079,0670032379,8
123056,0140274782,7
117477,0207151555,8
24194,0061073628,8
95359,0449908747,10
15997,067945439X,6
203213,0553381210,5
183758,186450319X,8
135317,0688167888,6
135141,0671723308,5
211603,0804115435,8
153662,0446612286,9
136350,1551660520,5
9856,0886771625,8
76626,0679879269,10
107044,0743413016,6
105517,0394561619,2
11676,9511173758,1
277959,0743204697,10
195655,0330490680,9
156548,8817113158,8
11676,2264017937,8
177458,0553259210,7
83637,0449906442,7
63866,067697175X,8
138995,0765346524,10
107645,8422690187,8
100452,0971880107,1
189835,0271005491,5
60680,0452269652,9
93726,0451628632,7
69721,0671832174,7
27664,0451172817,5
246734,0552996181,8
6112,0590640860,9
69156,0061009059,9
228903,3453050290,10
98901,1560231858,8
157655,0446603929,7
67174,014100018X,9
25601,0316693006,6
89192,3770422627,8
114089,0425138232,8
261829,0441304834,10
11245,0440236673,7
248138,0140171673,5
242299,0446670251,7
163489,0684800713,5
187410,0813511704,6
54402,1577311558,10
91931,0394721268,10
224764,0743451414,2
81855,1860465048,5
174326,0142000205,10
216147,059035342X,8
78553,0671705091,10
56399,0451204530,7
23811,1571310266,10
27606,0060278269,7
62303,0140004424,9
67656,1586605941,7
225815,034540792X,7
198547,0505524694,7
152260,0140051716,6
195416,0399528199,9
80803,207036805X,5
182085,0373254520,9
154469,0006485383,8
47029,1551668998,10
93483,0395083656,8
36299,0806942584,4
220931,0345347536,10
71855,0609804138,7
27108,3499133709,5
6543,0380784491,8
143163,0679435212,8
166772,8402013244,5
105374,0345433017,9
87964,155874262X,5
122510,0380726297,9
220336,014025241X,5
67840,1570613818,10
258769,0743233468,8
16220,8807816067,8
70288,0374208476,8
176720,0312205406,8
184202,0373825609,6
101616,080213825X,7
106131,0743236742,6
188273,0671001795,10
29905,1556611854,5
270713,0385300026,7
100906,0670227080,5
179734,0671882392,5
239554,0679774025,7
102844,0671875965,10
86365,0425185702,6
78973,0099203502,8
19085,0449238377,10
138797,8571644576,10
98904,038079487X,8
98707,3777001988,8
121264,1568581505,8
140132,0679720200,10
98391,0425188442,8
238864,0140287019,7
130465,042511984X,6
276688,0553088467,8
3373,0671027360,5
101226,038550120X,10
185233,0822501279,5
72530,1400045088,7
243077,0671746472,7
23902,0520006534,7
201017,006444032X,7
165268,0061099481,8
144620,0525483241,5
113270,0671522671,3
61283,0440110653,8
180333,9788495470188,10
11676,0373250274,9
254755,0671742922,10
138867,0425174298,8
189474,0446611921,9
214920,9500285533,10
171648,0345404769,9
52401,0571167772,7
113823,0345443284,8
267180,0440214041,6
52350,2205046225,8
218515,9681501225,8
248718,0486250466,8
98758,0451169522,8
71470,0816025932,8
114937,0061031410,8
174596,0871136791,6
192230,1862042489,3
175209,0679721827,8
30511,0871311607,7
23571,1585742198,10
94630,0061020710,9
248186,2253000841,8
25601,0520238656,8
139287,0028604199,8
196153,0786808284,4
15021,042509474X,10
177510,8420427624,7
141901,0099768216,5
169076,0385265700,10
259584,0811808424,5
98391,0765303248,9
4334,0671869531,7
101851,1555601197,9
209160,0486266842,7
32097,0934998191,6
146279,0440234743,8
159506,0440145465,10
53659,0345446666,9
98391,0758203594,9
9747,0330334026,6
111582,8500182342,9
177550,8481302813,5
73221,0451165322,5
135458,0060525460,3
131837,0688149790,8
55490,0446519707,7
223386,2020653818,8
118101,0316666343,10
37227,0061097659,10
252287,0515132020,6
3373,0375727345,7
141994,0446608955,7
7125,060980619X,3
109955,0425184056,9
31315,0385324057,10
